GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Gson,com.google.gson,TypeAdapter.new TypeAdapter() {...},0,31,0,4,0,9,0,5,0,3
Gson,com.google.gson,Gson.new TypeAdapter() {...},0,80,0,6,0,18,0,6,0,3
Gson,com.google.gson,JsonSyntaxException,5,8,0,0,2,4,1,2,1,2
Gson,com.google.gson,Gson.new TypeAdapter() {...},8,19,2,2,4,6,2,3,0,3
Gson,com.google.gson,Gson.new TypeAdapter() {...},0,26,0,0,0,5,0,3,0,3
Gson,com.google.gson,Gson.new TypeAdapter() {...},0,34,0,4,0,12,0,5,0,3
Gson,com.google.gson,Gson.FutureTypeAdapter,12,27,3,3,3,9,3,4,0,4
Gson,com.google.gson,Gson.new TypeAdapter() {...},0,36,0,4,0,12,0,5,0,3
Gson,com.google.gson,JsonPrimitive,44,424,15,65,4,78,14,54,0,28
Gson,com.google.gson,JsonStreamParser,41,52,2,4,11,12,2,6,1,4
Gson,com.google.gson,GsonBuilder,64,517,8,30,10,107,8,38,2,25
Gson,com.google.gson,JsonIOException,13,0,0,0,6,0,3,0,3,0
Gson,com.google.gson.internal,JavaVersion,2,88,3,11,0,26,3,11,0,7
Gson,com.google.gson.internal,LinkedTreeMap.Node,84,65,19,3,17,21,15,6,4,6
Gson,com.google.gson.internal,PreJava9DateFormatProvider,93,0,14,0,21,0,17,0,6,0
Gson,com.google.gson.internal,LazilyParsedNumber,29,56,5,3,7,15,5,8,1,8
Gson,com.google.gson.internal,.Gson.Types.WildcardTypeImpl,34,116,8,12,5,20,7,9,1,5
Gson,com.google.gson.internal,ConstructorConstructor.new ObjectConstructor() {...},0,10,0,0,0,2,0,2,0,2
Gson,com.google.gson.internal,.Gson.Preconditions,6,15,0,4,2,6,1,4,1,2
Gson,com.google.gson.internal,ConstructorConstructor.new ObjectConstructor() {...},0,10,0,0,0,2,0,2,0,2
Gson,com.google.gson.internal,ConstructorConstructor.new ObjectConstructor() {...},0,10,0,0,0,2,0,2,0,2
Gson,com.google.gson.internal,ConstructorConstructor.new ObjectConstructor() {...},0,10,0,0,0,2,0,2,0,2
Gson,com.google.gson.internal,ConstructorConstructor.new ObjectConstructor() {...},28,27,2,2,2,5,2,2,0,2
Gson,com.google.gson.internal,ConstructorConstructor.new ObjectConstructor() {...},0,10,0,0,0,2,0,2,0,2
Gson,com.google.gson.internal,ConstructorConstructor.new ObjectConstructor() {...},41,16,0,0,7,3,0,2,0,2
Gson,com.google.gson.internal,ConstructorConstructor.new ObjectConstructor() {...},0,18,0,0,0,2,0,2,0,2
Gson,com.google.gson.internal,ConstructorConstructor.new ObjectConstructor() {...},0,18,0,0,0,2,0,2,0,2
Gson,com.google.gson.internal,LinkedHashTreeMap.AvlBuilder,4,202,3,15,1,46,3,10,0,4
Gson,com.google.gson.internal,.Gson.Types,96,726,33,119,18,167,27,72,1,22
Gson,com.google.gson.internal,LinkedHashTreeMap.LinkedTreeMapIterator,12,71,3,5,3,16,3,5,0,4
Gson,com.google.gson.internal,Excluder,8,409,3,91,3,89,3,63,0,19
Gson,com.google.gson.internal,LinkedHashTreeMap,193,822,51,109,38,195,42,63,5,20
Gson,com.google.gson.internal,LinkedHashTreeMap.KeySet,22,11,2,0,5,2,5,2,4,2
Gson,com.google.gson.internal,LinkedHashTreeMap.EntrySet,43,11,8,0,11,2,8,2,4,2
Gson,com.google.gson.internal,.Gson.Types.GenericArrayTypeImpl,11,26,1,3,1,7,2,5,1,4
Gson,com.google.gson.internal,LinkedHashTreeMap.Node,93,62,20,2,21,19,16,5,5,5
Gson,com.google.gson.internal,.Gson.Types.ParameterizedTypeImpl,55,111,6,16,8,22,5,13,1,6
Gson,com.google.gson.internal,LinkedHashTreeMap.EntrySet.new LinkedHashTreeMap.LinkedTreeMapIterator() {...},0,11,0,0,0,2,0,2,0,2
Gson,com.google.gson.internal,LinkedTreeMap.new Comparator() {...},4,3,0,0,1,1,1,1,1,1
Gson,com.google.gson.internal,Streams,28,34,1,3,8,11,2,4,1,3
Gson,com.google.gson.internal,Excluder.new TypeAdapter() {...},2,59,1,5,0,13,1,6,0,4
Gson,com.google.gson.internal,LinkedTreeMap.KeySet,13,20,2,0,3,4,3,4,2,4
Gson,com.google.gson.internal,LinkedTreeMap.KeySet.new LinkedTreeMap.LinkedTreeMapIterator() {...},0,12,0,0,0,2,0,2,0,2
Gson,com.google.gson.internal,Primitives,6,106,0,4,2,26,1,8,1,6
Gson,com.google.gson.internal,Streams.AppendableWriter,35,0,0,0,11,0,5,0,5,0
Gson,com.google.gson.internal,Streams.AppendableWriter.CurrentWrite,22,0,0,0,4,0,4,0,4,0
Gson,com.google.gson.internal,LinkedHashTreeMap.KeySet.new LinkedHashTreeMap.LinkedTreeMapIterator() {...},0,12,0,0,0,2,0,2,0,2
Gson,com.google.gson.internal,LinkedHashTreeMap.new Comparator() {...},4,3,0,0,1,1,1,1,1,1
Gson,com.google.gson.internal,ConstructorConstructor.new ObjectConstructor() {...},0,10,0,0,0,2,0,2,0,2
Gson,com.google.gson.internal,ConstructorConstructor.new ObjectConstructor() {...},17,23,0,0,2,4,0,2,0,2
Gson,com.google.gson.internal,UnsafeAllocator.new UnsafeAllocator() {...},23,0,0,0,3,0,2,0,2,0
Gson,com.google.gson.internal,UnsafeAllocator.new UnsafeAllocator() {...},15,0,0,0,2,0,2,0,2,0
Gson,com.google.gson.internal,UnsafeAllocator.new UnsafeAllocator() {...},0,23,0,0,0,3,0,2,0,2
Gson,com.google.gson.internal,UnsafeAllocator.new UnsafeAllocator() {...},28,0,0,0,3,0,2,0,2,0
Gson,com.google.gson.internal,ConstructorConstructor.new ObjectConstructor() {...},0,10,0,0,0,2,0,2,0,2
Gson,com.google.gson.internal,ConstructorConstructor.new ObjectConstructor() {...},0,10,0,0,0,2,0,2,0,2
Gson,com.google.gson.internal,ConstructorConstructor.new ObjectConstructor() {...},0,10,0,0,0,2,0,2,0,2
Gson,com.google.gson.internal,JsonReaderInternalAccess,0,3,0,0,0,1,0,1,0,1
Gson,com.google.gson.internal,LinkedHashTreeMap.AvlIterator,0,56,0,6,0,18,0,6,0,3
Gson,com.google.gson.internal,LinkedTreeMap.EntrySet,39,15,8,0,10,3,7,3,3,3
Gson,com.google.gson.internal,ConstructorConstructor,4,197,1,31,1,49,2,20,1,5
Gson,com.google.gson.internal,LinkedTreeMap,90,705,36,104,10,179,30,62,2,20
Gson,com.google.gson.internal,LinkedTreeMap.EntrySet.new LinkedTreeMap.LinkedTreeMapIterator() {...},0,11,0,0,0,2,0,2,0,2
Gson,com.google.gson.internal,UnsafeAllocator,77,69,0,4,16,13,0,5,0,3
Gson,com.google.gson.internal,LinkedTreeMap.LinkedTreeMapIterator,12,71,3,5,3,16,3,5,0,4
Gson,com.google.gson.stream,MalformedJsonException,15,4,0,0,6,2,2,1,2,1
Gson,com.google.gson.stream,JsonWriter,24,696,6,90,7,191,6,78,0,34
Gson,com.google.gson.stream,JsonToken,0,104,0,0,0,11,0,1,0,1
Gson,com.google.gson.stream,JsonReader,104,2906,43,435,25,639,41,255,1,38
Gson,com.google.gson.stream,JsonReader.new JsonReaderInternalAccess() {...},19,37,2,8,3,13,2,5,0,2
Gson,com.google.gson.stream,JsonScope,3,0,0,0,1,0,1,0,1,0
